Brand,Year,Engine Size,Fuel Type,Transmission,Mileage,Condition,Price,Model
BMW,2017,1.5,Hybrid,Automatic,87945,Like New,54901.17633996473,5 Series
Tesla,2017,2.0,Diesel,Manual,242802,New,51367.75166336994,Model S
BMW,2016,5.4,Petrol,Automatic,250168,New,52352.718223324024,X5
Toyota,2007,4.7,Petrol,Automatic,2881,Used,54220.62905310064,Prius
Ford,2014,1.1,Electric,Automatic,111860,Used,43708.07582640248,Explorer
Audi,2007,2.2,Diesel,Automatic,166415,Used,31017.647284682356,Q5
Ford,2016,2.1,Hybrid,Automatic,139728,Used,46225.279091338896,Mustang
Tesla,2011,2.4,Petrol,Manual,267885,Like New,36853.706686346166,Model S
Audi,2007,2.2,Electric,Automatic,147733,Used,32491.204888824243,A4
Toyota,2013,1.3,Diesel,Manual,290834,Like New,27270.155392125736,Camry
Tesla,2003,3.3,Petrol,Manual,294977,New,29586.477975702037,Model S
Honda,2000,4.7,Diesel,Automatic,102566,Used,33110.15052864744,CR-V
BMW,2000,4.0,Diesel,Manual,71240,New,42491.26372914999,5 Series
Toyota,2018,4.4,Petrol,Automatic,106898,New,67506.68508417465,Prius
BMW,2015,1.4,Petrol,Manual,209304,Like New,39556.09065494465,3 Series
Mercedes,2013,5.8,Petrol,Manual,80522,Used,63713.78591185625,GLC
Honda,2020,5.2,Diesel,Automatic,145512,Like New,65121.634744309944,Accord
Honda,2015,5.0,Diesel,Automatic,119107,New,63901.38588315041,CR-V
Toyota,2004,5.1,Electric,Automatic,22462,Used,48689.94487447057,Camry
Honda,2008,5.7,Hybrid,Automatic,279965,New,39470.39471408926,Fit
Audi,2001,3.7,Diesel,Manual,92889,New,41280.46633972507,A4
Honda,2017,2.0,Hybrid,Automatic,88952,Used,53028.55467919825,CR-V
BMW,2005,4.1,Petrol,Manual,193596,Used,30658.956863232113,X3
BMW,2008,4.7,Diesel,Manual,177505,Used,37921.410214671196,5 Series
Tesla,2000,4.7,Electric,Manual,221576,Like New,32021.76291157534,Model X
BMW,2008,3.6,Electric,Manual,219393,Like New,35059.255134498315,5 Series
Tesla,2015,1.3,Hybrid,Manual,275455,New,42985.67088190145,Model S
BMW,2012,2.9,Petrol,Manual,254084,Used,31091.16078366072,X5
Audi,2008,5.6,Hybrid,Automatic,129466,New,53340.67616289423,A3
Tesla,2020,3.9,Petrol,Manual,30531,New,82643.73524376961,Model S
Ford,2012,3.7,Electric,Manual,14588,New,66272.74915996988,Fiesta
Mercedes,2008,2.3,Hybrid,Manual,143452,New,47438.52736431932,GLC
Toyota,2010,2.8,Electric,Automatic,173717,New,43103.723538476755,RAV4
BMW,2003,5.5,Electric,Automatic,161929,Used,34738.230475445045,X5
Honda,2001,4.3,Petrol,Manual,21711,Like New,46544.56234152767,Fit
BMW,2005,4.9,Hybrid,Automatic,136169,Used,38244.54350987868,5 Series
Honda,2013,3.3,Hybrid,Manual,159465,Used,44266.13077630351,CR-V
Mercedes,2003,4.2,Electric,Automatic,284220,Used,23850.226508827458,GLC
Mercedes,2005,2.2,Electric,Manual,160389,Like New,36915.67484224661,E-Class
Mercedes,2018,4.5,Petrol,Automatic,58480,Like New,74291.87310354788,GLC
Honda,2005,3.1,Diesel,Automatic,269188,Like New,23770.046117036996,Fit
BMW,2001,3.2,Diesel,Automatic,250309,Used,15411.185309361312,X3
Mercedes,2017,4.2,Electric,Manual,55486,Like New,71924.3291315722,C-Class
Audi,2012,5.7,Diesel,Manual,55162,New,67356.09621661976,A3
Tesla,2008,1.3,Diesel,Manual,210359,Like New,35028.03725886686,Model S
Honda,2022,5.1,Diesel,Automatic,29882,Used,75519.13130567526,CR-V
Honda,2018,2.5,Diesel,Automatic,54078,Used,58481.180245498064,CR-V
BMW,2012,3.2,Electric,Manual,238680,New,41558.107658269284,3 Series
Honda,2010,1.1,Diesel,Automatic,108730,Like New,40794.12649878587,CR-V
Honda,2000,2.5,Diesel,Manual,174898,Like New,23195.27014300122,Fit
Mercedes,2023,3.5,Petrol,Manual,98938,New,78872.6083502755,C-Class
BMW,2021,1.3,Electric,Manual,118319,Used,53407.442966685856,5 Series
Mercedes,2006,3.5,Hybrid,Manual,32543,Used,50807.30989360784,E-Class
Tesla,2020,5.6,Hybrid,Automatic,124279,Like New,74315.28030559744,Model 3
Tesla,2014,1.5,Petrol,Automatic,29362,Like New,62839.15220105059,Model 3
Mercedes,2000,4.8,Petrol,Automatic,158818,Like New,37418.2280404299,GLA
Tesla,2011,3.0,Electric,Manual,242721,Like New,41685.06253869093,Model S
BMW,2006,4.3,Hybrid,Automatic,165229,Like New,39368.86713074392,X5
Toyota,2014,2.3,Diesel,Manual,142394,Used,44204.26619263181,Camry
Mercedes,2020,1.8,Petrol,Manual,69812,Used,62198.80906937437,GLC
Audi,2018,1.8,Hybrid,Manual,296161,Used,32779.28535790892,A4
Audi,2000,1.4,Electric,Manual,228208,Used,11275.379097172572,Q7
Honda,2016,1.9,Diesel,Manual,279773,New,39865.80050722948,Accord
Tesla,2016,4.3,Electric,Manual,128614,Used,59270.2421193488,Model 3
Audi,2002,5.4,Petrol,Automatic,96950,New,47287.3268286433,Q5
Honda,2011,5.1,Hybrid,Automatic,174942,Used,44873.63861158623,Accord
Toyota,2005,4.4,Hybrid,Automatic,64829,Like New,47083.21574389032,Camry
BMW,2010,1.6,Hybrid,Automatic,245602,Like New,30267.584710148287,X5
BMW,2002,2.4,Hybrid,Manual,10588,Like New,43889.530572726224,3 Series
BMW,2007,2.5,Diesel,Manual,168217,New,39928.89345019044,5 Series
Audi,2013,2.2,Diesel,Automatic,272743,Used,28598.63654377712,A3
Toyota,2013,3.6,Electric,Automatic,208502,Used,39157.67173215476,Camry
Audi,2009,3.7,Diesel,Automatic,134011,New,49544.119456751236,Q5
Tesla,2001,2.8,Petrol,Automatic,252856,New,28368.923820779288,Model 3
Audi,2013,2.8,Petrol,Automatic,284293,New,37204.97605959642,Q5
Toyota,2008,5.1,Hybrid,Automatic,197639,New,45302.04045828145,Camry
Toyota,2002,4.9,Petrol,Automatic,141280,New,42201.59214260597,Prius
Tesla,2020,2.5,Electric,Automatic,197170,Like New,57489.05268721856,Model S
Toyota,2007,5.6,Diesel,Manual,180564,Used,38853.884464702474,Corolla
Toyota,2015,5.8,Diesel,Manual,20951,New,75494.58345699907,Corolla
BMW,2001,2.6,Diesel,Manual,179992,Like New,25678.905265238092,X3
Tesla,2005,2.8,Petrol,Manual,46766,New,55806.21737791565,Model X
Ford,2020,3.5,Diesel,Automatic,159423,Like New,58306.239397288766,Mustang
Ford,2011,5.7,Hybrid,Manual,87122,New,62701.41594319273,Explorer
Toyota,2004,5.4,Hybrid,Automatic,271452,Used,24607.83034445995,Corolla
Ford,2001,1.5,Hybrid,Manual,83211,New,35270.17728804493,Explorer
Ford,2015,3.0,Petrol,Automatic,126534,New,56440.999721630236,Focus
Toyota,2004,3.8,Diesel,Automatic,8720,Used,46382.036372193346,RAV4
Ford,2014,3.5,Petrol,Manual,79993,Used,53423.1318016675,Focus
Audi,2011,2.0,Diesel,Manual,219973,New,38519.20139660311,Q5
Honda,2003,5.3,Electric,Automatic,25905,Used,48321.7389502632,Accord
Tesla,2014,4.4,Electric,Automatic,204580,Used,49551.4849544713,Model 3
Honda,2010,5.2,Petrol,Automatic,50385,Like New,60548.13009926748,Accord
Toyota,2015,5.3,Hybrid,Manual,30653,Used,65161.51321668646,Corolla
BMW,2022,4.7,Petrol,Manual,91865,Used,67458.07657566607,3 Series
Tesla,2005,3.2,Hybrid,Automatic,125813,New,48945.48930591375,Model 3
Toyota,2013,4.1,Diesel,Manual,145871,New,55272.31641450674,Prius
BMW,2017,1.8,Hybrid,Automatic,191175,Like New,45628.014867031576,5 Series
Honda,2011,4.4,Hybrid,Manual,248535,New,43282.39866738967,Fit
Toyota,2010,1.9,Diesel,Manual,15052,Used,49297.52613712828,Camry
Tesla,2012,4.5,Electric,Manual,137116,Used,54324.64108426093,Model Y
Tesla,2020,2.1,Diesel,Manual,150943,Used,57203.925834883885,Model 3
Mercedes,2022,1.6,Petrol,Manual,220375,New,59886.763017172605,E-Class
Audi,2010,1.8,Petrol,Automatic,21381,Used,48704.71407894853,Q7
Ford,2022,1.0,Petrol,Automatic,148346,Used,51511.95354032462,Focus
BMW,2015,4.6,Petrol,Manual,243234,Like New,46521.16547400043,3 Series
Mercedes,2014,4.7,Petrol,Automatic,256017,Like New,48898.92278015531,GLA
Ford,2020,3.6,Electric,Automatic,235020,Like New,51178.5906898375,Mustang
Ford,2014,1.8,Electric,Manual,49892,New,59880.54861589327,Mustang
Toyota,2003,1.4,Hybrid,Automatic,181593,Used,20720.968061819185,Camry
Ford,2010,1.1,Petrol,Manual,214992,Used,27297.152454203286,Mustang
Audi,2018,1.8,Diesel,Automatic,280064,Used,34711.69572953284,A3
Tesla,2014,5.5,Petrol,Automatic,278846,Like New,49933.82662201427,Model 3
Mercedes,2003,2.2,Electric,Automatic,256216,Used,20865.67002709737,C-Class
Ford,2020,2.8,Petrol,Automatic,264038,Used,42596.63469690825,Fiesta
Toyota,2012,1.5,Electric,Automatic,293129,Used,22692.389937082524,Camry
Audi,2021,2.1,Hybrid,Automatic,159359,Used,51660.519634501594,A4
Honda,2018,3.6,Hybrid,Automatic,258771,Used,42515.22554246963,Civic
Tesla,2001,4.0,Hybrid,Manual,125702,New,44894.75865496497,Model Y
Tesla,2013,2.2,Electric,Manual,73527,Used,54469.022459422646,Model 3
Mercedes,2003,1.3,Petrol,Manual,146511,New,36156.39016467651,E-Class
Tesla,2015,3.0,Petrol,Manual,225692,Used,44575.5483293573,Model Y
Ford,2020,2.2,Diesel,Automatic,158731,New,58524.493097558676,Explorer
Toyota,2019,2.1,Electric,Automatic,287120,Used,36318.02102604441,Corolla
Tesla,2013,5.8,Diesel,Automatic,235311,Used,49871.053866361406,Model Y
Tesla,2014,4.1,Hybrid,Manual,198937,Used,49654.837940245096,Model S
Honda,2002,3.8,Petrol,Manual,199378,Used,24642.717852994236,CR-V
Honda,2007,3.1,Electric,Manual,56697,Like New,48348.48271462146,CR-V
BMW,2015,3.1,Diesel,Automatic,70382,Used,54564.93037833799,X3
Audi,2009,3.7,Diesel,Manual,278795,New,34599.45160329547,A3
Ford,2003,4.5,Diesel,Automatic,180116,Like New,33487.82599010793,Fiesta
Tesla,2017,4.5,Petrol,Manual,14633,Like New,78240.402914668,Model 3
Tesla,2001,1.9,Petrol,Automatic,79164,Used,34910.96849302477,Model S
Toyota,2016,3.5,Petrol,Manual,262713,New,45312.93037990827,Prius
BMW,2012,3.1,Electric,Automatic,123425,New,52966.28547013149,X5
Audi,2003,5.4,Petrol,Manual,250220,Like New,29905.511325553925,Q7
BMW,2010,4.2,Electric,Manual,295182,New,36491.81495175592,5 Series
Mercedes,2006,3.7,Diesel,Automatic,180160,Used,37379.206706231686,GLA
Audi,2011,1.6,Diesel,Automatic,204249,Used,30692.189261994827,Q7
Tesla,2009,4.0,Hybrid,Manual,205538,Used,41360.790029911,Model Y
Tesla,2006,1.6,Petrol,Automatic,197865,Used,29998.01210016963,Model X
Audi,2012,2.7,Diesel,Manual,201466,Used,35488.103717203965,A4
Tesla,2006,1.7,Petrol,Automatic,187223,Like New,35171.45254334209,Model Y
Ford,2023,4.5,Electric,Manual,111174,Used,66622.07199939068,Fiesta
Audi,2016,2.0,Diesel,Automatic,137980,Used,46091.679314543435,Q5
BMW,2009,3.0,Petrol,Manual,68447,Like New,50072.99645902342,X3
Audi,2009,5.5,Diesel,Manual,205599,Like New,42567.67414668398,Q5
Tesla,2023,2.0,Diesel,Manual,226301,Like New,57915.84727995955,Model X
Ford,2003,3.5,Petrol,Automatic,279778,New,25480.599385298603,Fiesta
Ford,2019,3.1,Diesel,Manual,286705,New,47033.48883404696,Fiesta
Mercedes,2003,1.1,Diesel,Automatic,55063,Used,37586.5274790037,GLA
BMW,2021,5.0,Diesel,Automatic,288065,Used,46850.98168945382,X3
Honda,2006,1.3,Diesel,Automatic,19340,Used,40098.60744727546,Accord
Honda,2021,3.4,Electric,Manual,62781,New,73678.25182535556,CR-V
Audi,2000,3.8,Diesel,Automatic,277045,Used,14017.84096503862,Q5
Mercedes,2011,4.1,Hybrid,Automatic,10638,Used,62515.61331391577,GLA
Toyota,2023,4.4,Diesel,Automatic,217986,New,63449.59499119091,Prius
Audi,2012,2.3,Petrol,Manual,221668,Like New,37594.08002754122,A3
Mercedes,2009,1.0,Hybrid,Automatic,294786,New,29642.381924220565,GLC
BMW,2014,4.6,Electric,Automatic,25378,Used,62218.25096441038,3 Series
BMW,2012,3.7,Hybrid,Automatic,118171,New,54904.31173869043,X3
BMW,2022,5.2,Hybrid,Automatic,214801,Like New,60509.75862115367,X3
BMW,2021,5.1,Hybrid,Manual,64377,Like New,74560.77743884751,3 Series
BMW,2021,5.2,Petrol,Manual,260339,Like New,54403.46872872057,X5
Mercedes,2020,3.4,Petrol,Automatic,54691,Like New,73608.70705029045,C-Class
Mercedes,2021,2.7,Petrol,Automatic,91782,Like New,69184.89205226151,E-Class
Ford,2008,5.0,Electric,Automatic,259896,Like New,34624.85444701783,Focus
Honda,2008,3.3,Petrol,Automatic,78343,Used,45441.2270938952,Fit
Tesla,2014,1.9,Petrol,Manual,121399,Used,50406.38411886513,Model S
BMW,2009,5.3,Hybrid,Manual,31357,New,65178.7662637848,5 Series
Toyota,2023,5.4,Petrol,Manual,294458,Used,51883.65290288725,Corolla
Tesla,2009,3.3,Diesel,Manual,70283,Like New,56504.6372305689,Model Y
Mercedes,2007,1.4,Petrol,Automatic,59567,Used,43562.53020507577,C-Class
Toyota,2023,2.9,Electric,Automatic,237778,New,57120.88736890376,Prius
Toyota,2015,5.0,Electric,Manual,141758,Like New,56991.68786932744,Prius
Toyota,2016,5.5,Diesel,Manual,61606,Used,65150.804134150036,RAV4
Ford,2004,2.0,Electric,Automatic,281035,Used,13803.39825656817,Fiesta
Mercedes,2003,1.3,Electric,Automatic,101732,New,40720.15013834155,GLA
Toyota,2017,5.4,Hybrid,Automatic,191791,Like New,57361.3723556723,RAV4
BMW,2023,2.9,Diesel,Automatic,292021,New,51894.75905238847,X3
Audi,2018,3.7,Hybrid,Automatic,249465,Like New,47055.10812834931,A4
Toyota,2003,5.8,Hybrid,Manual,224589,Like New,33496.73345787173,Corolla
Ford,2006,1.3,Petrol,Manual,14026,Used,42077.810186492876,Fiesta
Tesla,2009,4.2,Diesel,Automatic,282566,New,42058.282736681766,Model Y
Mercedes,2017,1.4,Petrol,Automatic,295625,New,42430.96622252115,GLC
Ford,2018,2.9,Petrol,Manual,109384,New,62328.93777692476,Explorer
Toyota,2003,5.0,Hybrid,Automatic,252771,Like New,28203.071034097455,Corolla
Mercedes,2009,3.2,Electric,Manual,58031,New,60081.98409577065,C-Class
Audi,2000,6.0,Diesel,Manual,68232,Like New,45540.31324902504,A3
Toyota,2022,3.8,Electric,Manual,143084,New,68390.06203089152,Camry
Ford,2017,2.6,Hybrid,Manual,236503,New,48062.49844374953,Focus
Honda,2004,2.1,Hybrid,Automatic,292104,Used,12161.044149696605,Fit
BMW,2014,2.8,Hybrid,Automatic,87695,New,58859.54255792936,X3
Tesla,2016,2.9,Hybrid,Manual,130066,Used,56701.97459010445,Model X
Ford,2002,1.3,Hybrid,Automatic,138982,Used,22421.57289206841,Fiesta
Mercedes,2011,2.8,Hybrid,Automatic,264837,Like New,38063.99244498405,GLA
Toyota,2001,3.3,Electric,Automatic,115313,New,37758.36987801286,Corolla
BMW,2000,4.6,Petrol,Automatic,28810,New,47784.73395182759,3 Series
Toyota,2022,4.3,Electric,Manual,20092,New,80846.45997847065,Prius
Mercedes,2020,4.5,Diesel,Automatic,58105,Used,72499.3415692532,C-Class
Toyota,2016,1.0,Electric,Manual,161577,New,49357.92619402461,RAV4
Honda,2021,2.1,Hybrid,Manual,204300,Like New,51918.7148022757,Civic
BMW,2015,4.3,Electric,Automatic,290699,Like New,41234.268318483875,3 Series
BMW,2004,3.4,Petrol,Manual,71934,New,47414.53002490176,X3
Mercedes,2014,1.0,Diesel,Automatic,72788,Used,50728.342220278944,GLA
Tesla,2002,5.0,Electric,Automatic,280083,Like New,29798.98408735385,Model S
Honda,2006,4.9,Petrol,Manual,155223,Like New,42590.64533432634,CR-V
Ford,2010,3.7,Electric,Automatic,128068,Used,43665.890457317975,Explorer
Toyota,2009,1.3,Diesel,Manual,36,Like New,51078.72906640202,Camry
Audi,2008,4.8,Electric,Manual,39051,Used,52435.88462214749,Q5
Toyota,2013,3.9,Hybrid,Automatic,80738,Like New,57281.90957159159,Camry
Toyota,2012,4.9,Electric,Automatic,60071,Used,56838.217154796075,Camry
Ford,2001,4.8,Petrol,Automatic,130613,Like New,36946.849513931105,Focus
Toyota,2002,5.0,Electric,Manual,73601,New,48041.201167295905,Camry
Honda,2006,3.6,Petrol,Automatic,29873,Like New,50528.62095036065,Civic
Honda,2020,1.7,Diesel,Manual,167720,Like New,52698.447967274806,Fit
BMW,2017,4.4,Electric,Manual,71468,New,70026.70641862121,X3
Mercedes,2002,4.1,Diesel,Automatic,288614,New,29207.47009185664,E-Class
Tesla,2009,4.7,Diesel,Automatic,196201,New,51759.65792172752,Model 3
Audi,2021,1.8,Electric,Automatic,8328,New,74107.70077780086,A3
Toyota,2006,2.0,Petrol,Manual,137405,Used,30545.402662887405,Camry
Toyota,2008,5.5,Diesel,Automatic,251519,Used,33265.5869235212,Prius
Ford,2016,4.7,Diesel,Manual,121173,Like New,59811.7391155956,Focus
Mercedes,2010,5.5,Electric,Automatic,46638,Like New,66200.8991819274,GLC
Honda,2006,4.8,Electric,Automatic,273412,Like New,29400.62804805708,Accord
Audi,2023,4.0,Electric,Manual,201675,Used,56485.51632140024,A4
BMW,2013,4.3,Electric,Manual,113920,Like New,54577.159573853256,5 Series
Honda,2018,5.4,Electric,Automatic,171813,Like New,60191.62777540358,CR-V
Mercedes,2003,3.9,Hybrid,Automatic,7887,Used,50384.56951632637,E-Class
Tesla,2005,4.2,Electric,Automatic,228978,Like New,36555.80148526691,Model S
BMW,2009,1.8,Petrol,Automatic,24918,Used,46283.24688216183,5 Series
Tesla,2006,3.4,Diesel,Automatic,297641,Used,25430.75137613234,Model X
Ford,2012,4.6,Petrol,Manual,192081,New,49887.41557290784,Fiesta
Ford,2013,2.4,Petrol,Manual,274073,New,38014.62247304637,Explorer
Toyota,2003,2.0,Hybrid,Manual,102201,Used,29525.98824923009,Corolla
Tesla,2007,2.6,Electric,Manual,210171,Used,33669.988565808075,Model X
Mercedes,2004,2.2,Diesel,Automatic,290690,New,27572.371115575683,E-Class
Audi,2000,2.1,Petrol,Manual,209496,Like New,19424.635259457093,Q7
BMW,2003,3.1,Electric,Manual,168410,Like New,30921.378566466814,5 Series
Honda,2002,5.5,Electric,Manual,82494,Like New,45062.010616711515,CR-V
Mercedes,2008,3.5,Hybrid,Automatic,215859,Used,36345.135637793064,GLA
Mercedes,2007,1.9,Hybrid,Manual,233853,New,36286.93666935906,GLA
Ford,2000,1.4,Hybrid,Automatic,128279,Like New,25965.32120929946,Fiesta
Tesla,2005,4.5,Diesel,Manual,81991,New,57300.38794193168,Model S
Toyota,2008,2.9,Petrol,Automatic,290157,New,29513.000451458898,Camry
Toyota,2006,5.1,Hybrid,Manual,52132,Used,48781.33218231481,Camry
BMW,2003,4.3,Hybrid,Automatic,255069,Like New,26731.49125800108,3 Series
Ford,2012,5.0,Hybrid,Manual,159156,New,55337.100120589275,Explorer
Mercedes,2016,2.4,Petrol,Automatic,152215,Used,51095.615915648705,E-Class
Audi,2001,4.5,Petrol,Automatic,91627,Used,36420.65292577035,A4
Ford,2004,2.3,Hybrid,Manual,122772,Used,29852.764696040675,Focus
BMW,2011,5.7,Hybrid,Automatic,229415,Like New,43626.849555756904,5 Series
BMW,2020,4.2,Electric,Automatic,141294,Like New,62769.168644427,X5
Ford,2007,2.6,Hybrid,Manual,259013,Used,22937.085453148826,Focus
BMW,2005,2.3,Diesel,Manual,16116,Like New,46393.90151718824,5 Series
Ford,2007,2.0,Diesel,Automatic,182124,Like New,32345.63714541053,Mustang
Honda,2017,4.5,Hybrid,Manual,51369,New,72388.15236319484,Accord
Ford,2002,2.1,Petrol,Manual,179889,Used,21232.266184392094,Explorer
Tesla,2021,4.0,Electric,Manual,233982,Used,56698.91277377954,Model 3
Ford,2011,2.3,Petrol,Automatic,214275,Like New,35963.98053061076,Explorer
BMW,2002,4.3,Hybrid,Automatic,205383,Used,24924.853650646604,X3
Tesla,2021,5.1,Diesel,Automatic,291799,Used,53174.492821409214,Model Y
BMW,2005,4.9,Electric,Automatic,188874,Used,33087.012378518666,X5
Toyota,2001,4.8,Petrol,Automatic,47632,Like New,45020.6841883219,Prius
Toyota,2022,1.9,Petrol,Automatic,211284,Like New,51446.91659031744,Prius
Tesla,2011,1.4,Hybrid,Automatic,161848,Like New,44391.92335522027,Model S
Honda,2001,4.5,Electric,Manual,191082,New,33583.30547784312,Civic
Toyota,2005,2.8,Diesel,Automatic,213807,Used,25235.307097099932,RAV4
Ford,2016,3.2,Hybrid,Automatic,196523,New,52327.67542032308,Focus
BMW,2002,1.2,Electric,Manual,179884,Like New,21707.534834609145,5 Series
Toyota,2001,2.3,Petrol,Manual,281039,New,18273.61554051924,Corolla
Toyota,2022,1.2,Hybrid,Manual,235892,Used,42854.95442003782,Corolla
Honda,2019,5.4,Petrol,Automatic,213408,Used,54499.730853235844,Fit
Tesla,2007,2.2,Petrol,Manual,242718,Like New,32648.577026029794,Model X
Tesla,2021,3.8,Hybrid,Automatic,192879,Like New,63763.96708410187,Model X
Mercedes,2011,1.2,Hybrid,Automatic,23086,New,61086.23056834763,C-Class
Honda,2003,4.3,Hybrid,Automatic,85637,Like New,42820.40557350576,Fit
Ford,2004,2.6,Hybrid,Manual,158279,New,36672.38998629245,Fiesta
Tesla,2012,5.5,Hybrid,Manual,151969,Used,54398.090383523835,Model S
BMW,2014,5.4,Petrol,Automatic,63083,Used,60793.978841618744,X3
Honda,2022,2.6,Diesel,Automatic,95028,Used,62246.68575462504,Accord
Toyota,2015,5.5,Diesel,Automatic,97551,Used,59462.75503471699,RAV4
BMW,2009,6.0,Hybrid,Manual,138355,Used,47437.58638648833,5 Series
BMW,2022,5.1,Petrol,Automatic,94024,New,77346.44633167183,5 Series
Toyota,2015,5.2,Diesel,Manual,262399,Used,42345.95527835795,RAV4
Honda,2011,2.2,Diesel,Automatic,207627,New,39687.447782125746,Civic
Toyota,2016,3.9,Diesel,Manual,15487,Used,63765.62395170939,Corolla
Mercedes,2015,1.3,Petrol,Automatic,19346,New,67355.05804617854,GLC
BMW,2011,1.5,Hybrid,Manual,297194,New,29227.362001779544,5 Series
Audi,2007,6.0,Hybrid,Manual,270888,New,38950.05111661051,Q7
Audi,2019,2.6,Hybrid,Manual,61596,Like New,64089.50350240457,A4
Ford,2002,4.7,Electric,Manual,214469,New,33310.709781615464,Mustang
Tesla,2015,5.0,Electric,Manual,177175,New,63661.575669516766,Model Y
Toyota,2012,5.3,Electric,Manual,153048,Used,48767.34897587937,Prius
Toyota,2022,6.0,Petrol,Automatic,6277,New,88911.31128498302,RAV4
Ford,2018,2.2,Diesel,Automatic,133332,New,58829.36313063206,Fiesta
Ford,2007,1.2,Diesel,Automatic,240515,Like New,23526.315266215217,Fiesta
Ford,2021,3.1,Petrol,Automatic,260577,Used,44836.12207804078,Mustang
BMW,2004,1.7,Petrol,Manual,196955,Like New,25460.755459221284,X5
Mercedes,2019,1.1,Hybrid,Automatic,286885,Like New,42628.00235894044,E-Class
Toyota,2007,2.8,Hybrid,Manual,299355,Like New,22901.54696568269,Camry
BMW,2023,4.9,Electric,Manual,240464,New,63524.10477840252,X5
Ford,2011,3.8,Electric,Manual,258445,Like New,35688.10382721341,Focus
Toyota,2000,2.6,Petrol,Automatic,269013,Like New,15900.044748142314,Corolla
BMW,2020,4.3,Electric,Manual,94515,Used,63473.26548803578,3 Series
Mercedes,2019,2.2,Diesel,Automatic,150494,Used,53792.51570559161,GLC
BMW,2005,1.1,Petrol,Automatic,166685,Used,24294.143278939322,X5
