Brand,Year,Engine Size,Fuel Type,Transmission,Mileage,Condition,Price,Model
Tesla,2001,1.0,Diesel,Manual,247181,New,24963.99214262714,Model X
Mercedes,2000,3.9,Petrol,Manual,204120,New,29313.770354747154,E-Class
Mercedes,2022,4.1,Electric,Manual,224839,New,63672.93878599732,GLA
Tesla,2022,4.2,Diesel,Automatic,219882,Like New,64163.50913441896,Model Y
Mercedes,2010,2.2,Diesel,Automatic,103235,Used,44098.42014427787,C-Class
Ford,2009,4.6,Hybrid,Manual,45510,Like New,56246.05670705192,Explorer
BMW,2017,1.5,Hybrid,Automatic,87945,Like New,51840.24470250815,5 Series
Tesla,2017,2.0,Diesel,Manual,242802,New,54711.23981436454,Model S
BMW,2016,5.4,Petrol,Automatic,250168,New,53709.93898373009,X5
Toyota,2007,4.7,Petrol,Automatic,2881,Used,54755.26955917616,Prius
Ford,2014,1.1,Electric,Automatic,111860,Used,45816.42400609478,Explorer
Audi,2007,2.2,Diesel,Automatic,166415,Used,37757.22469220243,Q5
Ford,2016,2.1,Hybrid,Automatic,139728,Used,43999.1720622501,Mustang
Tesla,2011,2.4,Petrol,Manual,267885,Like New,43880.5314686476,Model S
Audi,2007,2.2,Electric,Automatic,147733,Used,26078.259099610037,A4
Toyota,2013,1.3,Diesel,Manual,290834,Like New,22170.71635091446,Camry
Tesla,2003,3.3,Petrol,Manual,294977,New,24984.54999760737,Model S
Honda,2000,4.7,Diesel,Automatic,102566,Used,34323.62935270574,CR-V
BMW,2000,4.0,Diesel,Manual,71240,New,39071.384768163014,5 Series
Toyota,2018,4.4,Petrol,Automatic,106898,New,69691.63179716506,Prius
BMW,2015,1.4,Petrol,Manual,209304,Like New,33887.42803290061,3 Series
Mercedes,2013,5.8,Petrol,Manual,80522,Used,65918.97052171582,GLC
Honda,2020,5.2,Diesel,Automatic,145512,Like New,50806.326051756376,Accord
Honda,2015,5.0,Diesel,Automatic,119107,New,66014.65808521918,CR-V
Toyota,2004,5.1,Electric,Automatic,22462,Used,39853.40982722913,Camry
Honda,2008,5.7,Hybrid,Automatic,279965,New,45643.76824206821,Fit
Audi,2001,3.7,Diesel,Manual,92889,New,43657.87959887567,A4
Honda,2017,2.0,Hybrid,Automatic,88952,Used,53840.42669523757,CR-V
BMW,2005,4.1,Petrol,Manual,193596,Used,18811.190372425273,X3
BMW,2008,4.7,Diesel,Manual,177505,Used,34056.88363084402,5 Series
Tesla,2000,4.7,Electric,Manual,221576,Like New,25906.690624783885,Model X
BMW,2008,3.6,Electric,Manual,219393,Like New,30980.677153146302,5 Series
Tesla,2015,1.3,Hybrid,Manual,275455,New,44554.373323390915,Model S
BMW,2012,2.9,Petrol,Manual,254084,Used,35121.197385613945,X5
Audi,2008,5.6,Hybrid,Automatic,129466,New,53432.567319730995,A3
Tesla,2020,3.9,Petrol,Manual,30531,New,75254.21706877071,Model S
Ford,2012,3.7,Electric,Manual,14588,New,64066.75669340851,Fiesta
Mercedes,2008,2.3,Hybrid,Manual,143452,New,52803.62540441122,GLC
Toyota,2010,2.8,Electric,Automatic,173717,New,44928.434695363525,RAV4
BMW,2003,5.5,Electric,Automatic,161929,Used,43977.187575215394,X5
Honda,2001,4.3,Petrol,Manual,21711,Like New,53670.55674769684,Fit
BMW,2005,4.9,Hybrid,Automatic,136169,Used,47543.23091925265,5 Series
Honda,2013,3.3,Hybrid,Manual,159465,Used,50007.344502664724,CR-V
Mercedes,2003,4.2,Electric,Automatic,284220,Used,20799.435777319875,GLC
Mercedes,2005,2.2,Electric,Manual,160389,Like New,42919.11227392882,E-Class
Mercedes,2018,4.5,Petrol,Automatic,58480,Like New,65716.7490422297,GLC
Honda,2005,3.1,Diesel,Automatic,269188,Like New,30908.169375702502,Fit
BMW,2001,3.2,Diesel,Automatic,250309,Used,12067.93892800465,X3
Mercedes,2017,4.2,Electric,Manual,55486,Like New,70057.67576759768,C-Class
Audi,2012,5.7,Diesel,Manual,55162,New,62135.39466428446,A3
Tesla,2008,1.3,Diesel,Manual,210359,Like New,47175.73724467495,Model S
Honda,2022,5.1,Diesel,Automatic,29882,Used,84320.01486120393,CR-V
Honda,2018,2.5,Diesel,Automatic,54078,Used,59873.96829949931,CR-V
BMW,2012,3.2,Electric,Manual,238680,New,35843.74032605992,3 Series
Honda,2010,1.1,Diesel,Automatic,108730,Like New,39698.8561825873,CR-V
Honda,2000,2.5,Diesel,Manual,174898,Like New,23865.1135186317,Fit
Mercedes,2023,3.5,Petrol,Manual,98938,New,71301.55675875889,C-Class
BMW,2021,1.3,Electric,Manual,118319,Used,58471.74931648024,5 Series
Mercedes,2006,3.5,Hybrid,Manual,32543,Used,47093.28929843633,E-Class
Tesla,2020,5.6,Hybrid,Automatic,124279,Like New,73509.31460284053,Model 3
Tesla,2014,1.5,Petrol,Automatic,29362,Like New,69839.49692515793,Model 3
Mercedes,2000,4.8,Petrol,Automatic,158818,Like New,37611.32935832193,GLA
Tesla,2011,3.0,Electric,Manual,242721,Like New,43273.77424191838,Model S
BMW,2006,4.3,Hybrid,Automatic,165229,Like New,38744.61767867257,X5
Toyota,2014,2.3,Diesel,Manual,142394,Used,51115.90537911882,Camry
Mercedes,2020,1.8,Petrol,Manual,69812,Used,62169.71192830468,GLC
Audi,2018,1.8,Hybrid,Manual,296161,Used,35009.96404322012,A4
Audi,2000,1.4,Electric,Manual,228208,Used,11625.663044238725,Q7
Honda,2016,1.9,Diesel,Manual,279773,New,44196.857091866135,Accord
Tesla,2016,4.3,Electric,Manual,128614,Used,60874.07391517287,Model 3
Audi,2002,5.4,Petrol,Automatic,96950,New,37814.2992509379,Q5
Honda,2011,5.1,Hybrid,Automatic,174942,Used,47662.87676341145,Accord
Toyota,2005,4.4,Hybrid,Automatic,64829,Like New,42807.12194850479,Camry
BMW,2010,1.6,Hybrid,Automatic,245602,Like New,32573.7765726933,X5
BMW,2002,2.4,Hybrid,Manual,10588,Like New,38110.99087067319,3 Series
BMW,2007,2.5,Diesel,Manual,168217,New,40801.5372543783,5 Series
Audi,2013,2.2,Diesel,Automatic,272743,Used,31538.536414486105,A3
Toyota,2013,3.6,Electric,Automatic,208502,Used,43811.125134178146,Camry
Audi,2009,3.7,Diesel,Automatic,134011,New,39707.705334997845,Q5
Tesla,2001,2.8,Petrol,Automatic,252856,New,25199.364595741656,Model 3
Audi,2013,2.8,Petrol,Automatic,284293,New,33841.949871993216,Q5
Toyota,2008,5.1,Hybrid,Automatic,197639,New,40482.15757843406,Camry
Toyota,2002,4.9,Petrol,Automatic,141280,New,50710.62505236073,Prius
Tesla,2020,2.5,Electric,Automatic,197170,Like New,57308.493928421354,Model S
Toyota,2007,5.6,Diesel,Manual,180564,Used,33860.14486692381,Corolla
Toyota,2015,5.8,Diesel,Manual,20951,New,72944.52809722009,Corolla
BMW,2001,2.6,Diesel,Manual,179992,Like New,18179.41591235363,X3
Tesla,2005,2.8,Petrol,Manual,46766,New,60508.29878004244,Model X
Ford,2020,3.5,Diesel,Automatic,159423,Like New,62061.315149942275,Mustang
Ford,2011,5.7,Hybrid,Manual,87122,New,61588.754619151,Explorer
Toyota,2004,5.4,Hybrid,Automatic,271452,Used,27452.635113336728,Corolla
Ford,2001,1.5,Hybrid,Manual,83211,New,33306.058187927294,Explorer
Ford,2015,3.0,Petrol,Automatic,126534,New,48973.83574622315,Focus
Toyota,2004,3.8,Diesel,Automatic,8720,Used,49350.143464245026,RAV4
Ford,2014,3.5,Petrol,Manual,79993,Used,44773.76731751642,Focus
Audi,2011,2.0,Diesel,Manual,219973,New,39416.66692694867,Q5
Honda,2003,5.3,Electric,Automatic,25905,Used,59105.12579498791,Accord
Tesla,2014,4.4,Electric,Automatic,204580,Used,47669.87131372242,Model 3
Honda,2010,5.2,Petrol,Automatic,50385,Like New,56163.15009193685,Accord
Toyota,2015,5.3,Hybrid,Manual,30653,Used,56789.13372654484,Corolla
BMW,2022,4.7,Petrol,Manual,91865,Used,64361.95396285513,3 Series
Tesla,2005,3.2,Hybrid,Automatic,125813,New,50417.06526749094,Model 3
Toyota,2013,4.1,Diesel,Manual,145871,New,50946.696630340564,Prius
BMW,2017,1.8,Hybrid,Automatic,191175,Like New,42485.51517554524,5 Series
Honda,2011,4.4,Hybrid,Manual,248535,New,45528.86674500853,Fit
Toyota,2010,1.9,Diesel,Manual,15052,Used,46494.91454061834,Camry
Tesla,2012,4.5,Electric,Manual,137116,Used,54218.67306067987,Model Y
Tesla,2020,2.1,Diesel,Manual,150943,Used,54154.91213294062,Model 3
Mercedes,2022,1.6,Petrol,Manual,220375,New,63475.53817085786,E-Class
Audi,2010,1.8,Petrol,Automatic,21381,Used,47131.8094544194,Q7
Ford,2022,1.0,Petrol,Automatic,148346,Used,49554.817741619845,Focus
BMW,2015,4.6,Petrol,Manual,243234,Like New,37220.513665357736,3 Series
Mercedes,2014,4.7,Petrol,Automatic,256017,Like New,47197.21397558702,GLA
Ford,2020,3.6,Electric,Automatic,235020,Like New,52866.73051476461,Mustang
Ford,2014,1.8,Electric,Manual,49892,New,53605.107899252616,Mustang
Toyota,2003,1.4,Hybrid,Automatic,181593,Used,22276.121872169064,Camry
Ford,2010,1.1,Petrol,Manual,214992,Used,30210.34492834416,Mustang
Audi,2018,1.8,Diesel,Automatic,280064,Used,32579.135726090306,A3
Tesla,2014,5.5,Petrol,Automatic,278846,Like New,42206.18855125358,Model 3
Mercedes,2003,2.2,Electric,Automatic,256216,Used,22465.109425790066,C-Class
Ford,2020,2.8,Petrol,Automatic,264038,Used,41348.3336920887,Fiesta
Toyota,2012,1.5,Electric,Automatic,293129,Used,23741.894162351145,Camry
Audi,2021,2.1,Hybrid,Automatic,159359,Used,54300.521503461096,A4
Honda,2018,3.6,Hybrid,Automatic,258771,Used,44057.932663231586,Civic
Tesla,2001,4.0,Hybrid,Manual,125702,New,41080.90296683809,Model Y
Tesla,2013,2.2,Electric,Manual,73527,Used,55030.62775084009,Model 3
Mercedes,2003,1.3,Petrol,Manual,146511,New,36931.21289778122,E-Class
Tesla,2015,3.0,Petrol,Manual,225692,Used,37451.37050781482,Model Y
Ford,2020,2.2,Diesel,Automatic,158731,New,60302.657275036545,Explorer
Toyota,2019,2.1,Electric,Automatic,287120,Used,45301.349449033296,Corolla
Tesla,2013,5.8,Diesel,Automatic,235311,Used,47112.80312357277,Model Y
Tesla,2014,4.1,Hybrid,Manual,198937,Used,45542.40156018008,Model S
Honda,2002,3.8,Petrol,Manual,199378,Used,29610.949561397752,CR-V
Honda,2007,3.1,Electric,Manual,56697,Like New,54848.38600015375,CR-V
BMW,2015,3.1,Diesel,Automatic,70382,Used,51496.89111989418,X3
Audi,2009,3.7,Diesel,Manual,278795,New,42974.51297126612,A3
Ford,2003,4.5,Diesel,Automatic,180116,Like New,28729.016065243966,Fiesta
Tesla,2017,4.5,Petrol,Manual,14633,Like New,77912.23802700844,Model 3
Tesla,2001,1.9,Petrol,Automatic,79164,Used,39371.38481628235,Model S
Toyota,2016,3.5,Petrol,Manual,262713,New,43813.53039001822,Prius
BMW,2012,3.1,Electric,Automatic,123425,New,49560.348335545605,X5
Audi,2003,5.4,Petrol,Manual,250220,Like New,33518.28134581399,Q7
BMW,2010,4.2,Electric,Manual,295182,New,43529.47334931956,5 Series
Mercedes,2006,3.7,Diesel,Automatic,180160,Used,36866.42264052601,GLA
Audi,2011,1.6,Diesel,Automatic,204249,Used,28366.790112216608,Q7
Tesla,2009,4.0,Hybrid,Manual,205538,Used,34200.852784764116,Model Y
Tesla,2006,1.6,Petrol,Automatic,197865,Used,27961.339150205993,Model X
Audi,2012,2.7,Diesel,Manual,201466,Used,38719.16440059603,A4
Tesla,2006,1.7,Petrol,Automatic,187223,Like New,31750.63852000224,Model Y
Ford,2023,4.5,Electric,Manual,111174,Used,73685.87156242694,Fiesta
Audi,2016,2.0,Diesel,Automatic,137980,Used,45640.4479686023,Q5
BMW,2009,3.0,Petrol,Manual,68447,Like New,42513.970596752406,X3
Audi,2009,5.5,Diesel,Manual,205599,Like New,47397.33087973321,Q5
Tesla,2023,2.0,Diesel,Manual,226301,Like New,56635.15129318085,Model X
Ford,2003,3.5,Petrol,Automatic,279778,New,30753.2294447954,Fiesta
Ford,2019,3.1,Diesel,Manual,286705,New,40470.25290682227,Fiesta
Mercedes,2003,1.1,Diesel,Automatic,55063,Used,38045.497743368054,GLA
BMW,2021,5.0,Diesel,Automatic,288065,Used,54699.12992947918,X3
Honda,2006,1.3,Diesel,Automatic,19340,Used,34429.43826661118,Accord
Honda,2021,3.4,Electric,Manual,62781,New,76995.21537383045,CR-V
Audi,2000,3.8,Diesel,Automatic,277045,Used,8525.031450033497,Q5
Mercedes,2011,4.1,Hybrid,Automatic,10638,Used,53791.69473721858,GLA
Toyota,2023,4.4,Diesel,Automatic,217986,New,65901.38613834014,Prius
Audi,2012,2.3,Petrol,Manual,221668,Like New,32147.66670998241,A3
Mercedes,2009,1.0,Hybrid,Automatic,294786,New,28843.038568338983,GLC
BMW,2014,4.6,Electric,Automatic,25378,Used,62756.182098888785,3 Series
BMW,2012,3.7,Hybrid,Automatic,118171,New,56804.78978880741,X3
BMW,2022,5.2,Hybrid,Automatic,214801,Like New,68192.69009727502,X3
BMW,2021,5.1,Hybrid,Manual,64377,Like New,69098.7369461869,3 Series
BMW,2021,5.2,Petrol,Manual,260339,Like New,52780.64240597575,X5
Mercedes,2020,3.4,Petrol,Automatic,54691,Like New,79012.08504169533,C-Class
Mercedes,2021,2.7,Petrol,Automatic,91782,Like New,69036.7827420687,E-Class
Ford,2008,5.0,Electric,Automatic,259896,Like New,42781.70508679065,Focus
Honda,2008,3.3,Petrol,Automatic,78343,Used,41849.797855957106,Fit
Tesla,2014,1.9,Petrol,Manual,121399,Used,46751.14535605128,Model S
BMW,2009,5.3,Hybrid,Manual,31357,New,56449.99241479464,5 Series
Toyota,2023,5.4,Petrol,Manual,294458,Used,49863.9316248097,Corolla
Tesla,2009,3.3,Diesel,Manual,70283,Like New,63878.025399963415,Model Y
Mercedes,2007,1.4,Petrol,Automatic,59567,Used,42146.875718764444,C-Class
Toyota,2023,2.9,Electric,Automatic,237778,New,51548.75559084867,Prius
Toyota,2015,5.0,Electric,Manual,141758,Like New,59466.14768302554,Prius
Toyota,2016,5.5,Diesel,Manual,61606,Used,54942.15317464005,RAV4
Ford,2004,2.0,Electric,Automatic,281035,Used,18969.770974606923,Fiesta
Mercedes,2003,1.3,Electric,Automatic,101732,New,53369.980070075515,GLA
Toyota,2017,5.4,Hybrid,Automatic,191791,Like New,52125.81108982903,RAV4
BMW,2023,2.9,Diesel,Automatic,292021,New,58381.51180736517,X3
Audi,2018,3.7,Hybrid,Automatic,249465,Like New,33441.632324818565,A4
Toyota,2003,5.8,Hybrid,Manual,224589,Like New,28343.43239037943,Corolla
Ford,2006,1.3,Petrol,Manual,14026,Used,44689.898141139114,Fiesta
Tesla,2009,4.2,Diesel,Automatic,282566,New,34894.09497691943,Model Y
Mercedes,2017,1.4,Petrol,Automatic,295625,New,47484.992420289374,GLC
Ford,2018,2.9,Petrol,Manual,109384,New,55483.502057610014,Explorer
Toyota,2003,5.0,Hybrid,Automatic,252771,Like New,28269.69781534058,Corolla
Mercedes,2009,3.2,Electric,Manual,58031,New,64418.40699676629,C-Class
Audi,2000,6.0,Diesel,Manual,68232,Like New,42397.565214075075,A3
Toyota,2022,3.8,Electric,Manual,143084,New,59244.37803115134,Camry
Ford,2017,2.6,Hybrid,Manual,236503,New,58060.243943414105,Focus
Honda,2004,2.1,Hybrid,Automatic,292104,Used,14001.520125762656,Fit
BMW,2014,2.8,Hybrid,Automatic,87695,New,64520.39993303675,X3
Tesla,2016,2.9,Hybrid,Manual,130066,Used,53222.61715671905,Model X
Ford,2002,1.3,Hybrid,Automatic,138982,Used,20582.30518555727,Fiesta
Mercedes,2011,2.8,Hybrid,Automatic,264837,Like New,38882.40388086981,GLA
Toyota,2001,3.3,Electric,Automatic,115313,New,38320.34299354235,Corolla
BMW,2000,4.6,Petrol,Automatic,28810,New,57135.18791384148,3 Series
Toyota,2022,4.3,Electric,Manual,20092,New,87856.10594168649,Prius
Mercedes,2020,4.5,Diesel,Automatic,58105,Used,74523.74948214517,C-Class
Toyota,2016,1.0,Electric,Manual,161577,New,48908.158157003505,RAV4
Honda,2021,2.1,Hybrid,Manual,204300,Like New,43210.66237936785,Civic
BMW,2015,4.3,Electric,Automatic,290699,Like New,38021.35206206058,3 Series
BMW,2004,3.4,Petrol,Manual,71934,New,43091.26820330601,X3
Mercedes,2014,1.0,Diesel,Automatic,72788,Used,59004.87538073324,GLA
Tesla,2002,5.0,Electric,Automatic,280083,Like New,30518.108716154075,Model S
Honda,2006,4.9,Petrol,Manual,155223,Like New,43889.02050066631,CR-V
Ford,2010,3.7,Electric,Automatic,128068,Used,39386.89020827411,Explorer
Toyota,2009,1.3,Diesel,Manual,36,Like New,49164.30192415626,Camry
Audi,2008,4.8,Electric,Manual,39051,Used,47038.818882593005,Q5
Toyota,2013,3.9,Hybrid,Automatic,80738,Like New,58438.012490569374,Camry
Toyota,2012,4.9,Electric,Automatic,60071,Used,52389.775235202345,Camry
Ford,2001,4.8,Petrol,Automatic,130613,Like New,25406.814594384337,Focus
Toyota,2002,5.0,Electric,Manual,73601,New,52176.89264280445,Camry
Honda,2006,3.6,Petrol,Automatic,29873,Like New,52930.80466765101,Civic
Honda,2020,1.7,Diesel,Manual,167720,Like New,58602.57896753405,Fit
BMW,2017,4.4,Electric,Manual,71468,New,60288.27383205233,X3
Mercedes,2002,4.1,Diesel,Automatic,288614,New,30666.967066482764,E-Class
Tesla,2009,4.7,Diesel,Automatic,196201,New,43182.699770830484,Model 3
Audi,2021,1.8,Electric,Automatic,8328,New,79401.117023957,A3
Toyota,2006,2.0,Petrol,Manual,137405,Used,23865.751346349327,Camry
Toyota,2008,5.5,Diesel,Automatic,251519,Used,43428.26269561162,Prius
Ford,2016,4.7,Diesel,Manual,121173,Like New,57598.50370124312,Focus
Mercedes,2010,5.5,Electric,Automatic,46638,Like New,69210.34416821263,GLC
Honda,2006,4.8,Electric,Automatic,273412,Like New,35269.854029753646,Accord
Audi,2023,4.0,Electric,Manual,201675,Used,55244.529722142346,A4
BMW,2013,4.3,Electric,Manual,113920,Like New,64828.50356751076,5 Series
Honda,2018,5.4,Electric,Automatic,171813,Like New,57866.917618407024,CR-V
Mercedes,2003,3.9,Hybrid,Automatic,7887,Used,47789.5896053835,E-Class
Tesla,2005,4.2,Electric,Automatic,228978,Like New,33105.94842121046,Model S
BMW,2009,1.8,Petrol,Automatic,24918,Used,51426.16458136345,5 Series
Tesla,2006,3.4,Diesel,Automatic,297641,Used,27181.206981876545,Model X
Ford,2012,4.6,Petrol,Manual,192081,New,48683.67774011915,Fiesta
Ford,2013,2.4,Petrol,Manual,274073,New,39805.06155514556,Explorer
Toyota,2003,2.0,Hybrid,Manual,102201,Used,30329.322300813325,Corolla
Tesla,2007,2.6,Electric,Manual,210171,Used,36718.60171472054,Model X
Mercedes,2004,2.2,Diesel,Automatic,290690,New,27010.430305262176,E-Class
Audi,2000,2.1,Petrol,Manual,209496,Like New,17002.17179121007,Q7
BMW,2003,3.1,Electric,Manual,168410,Like New,31930.825675001706,5 Series
Honda,2002,5.5,Electric,Manual,82494,Like New,46256.69790029509,CR-V
Mercedes,2008,3.5,Hybrid,Automatic,215859,Used,35915.65822440642,GLA
Mercedes,2007,1.9,Hybrid,Manual,233853,New,35900.18864484297,GLA
Ford,2000,1.4,Hybrid,Automatic,128279,Like New,26815.29908996719,Fiesta
Tesla,2005,4.5,Diesel,Manual,81991,New,45526.363617785544,Model S
Toyota,2008,2.9,Petrol,Automatic,290157,New,35253.6592113655,Camry
Toyota,2006,5.1,Hybrid,Manual,52132,Used,42816.91816016675,Camry
BMW,2003,4.3,Hybrid,Automatic,255069,Like New,27243.51197496803,3 Series
Ford,2012,5.0,Hybrid,Manual,159156,New,57251.68623648659,Explorer
Mercedes,2016,2.4,Petrol,Automatic,152215,Used,38481.99427334604,E-Class
Audi,2001,4.5,Petrol,Automatic,91627,Used,27337.786450408814,A4
Ford,2004,2.3,Hybrid,Manual,122772,Used,24984.564653498008,Focus
BMW,2011,5.7,Hybrid,Automatic,229415,Like New,53539.56666651029,5 Series
BMW,2020,4.2,Electric,Automatic,141294,Like New,64632.24212635214,X5
Ford,2007,2.6,Hybrid,Manual,259013,Used,25080.956612413658,Focus
BMW,2005,2.3,Diesel,Manual,16116,Like New,43007.373029034774,5 Series
Ford,2007,2.0,Diesel,Automatic,182124,Like New,29249.19174102429,Mustang
Honda,2017,4.5,Hybrid,Manual,51369,New,69249.07677908418,Accord
Ford,2002,2.1,Petrol,Manual,179889,Used,18341.281882371743,Explorer
Tesla,2021,4.0,Electric,Manual,233982,Used,53144.34278245917,Model 3
Ford,2011,2.3,Petrol,Automatic,214275,Like New,41009.936975560144,Explorer
BMW,2002,4.3,Hybrid,Automatic,205383,Used,22156.386335815998,X3
Tesla,2021,5.1,Diesel,Automatic,291799,Used,43470.87125273696,Model Y
BMW,2005,4.9,Electric,Automatic,188874,Used,32061.519029930925,X5
Toyota,2001,4.8,Petrol,Automatic,47632,Like New,42700.548203452054,Prius
Toyota,2022,1.9,Petrol,Automatic,211284,Like New,59112.43306540095,Prius
Tesla,2011,1.4,Hybrid,Automatic,161848,Like New,41721.144800063856,Model S
Honda,2001,4.5,Electric,Manual,191082,New,34569.817781304766,Civic
Toyota,2005,2.8,Diesel,Automatic,213807,Used,24675.21254540432,RAV4
Ford,2016,3.2,Hybrid,Automatic,196523,New,42868.5529940261,Focus
BMW,2002,1.2,Electric,Manual,179884,Like New,22467.583931362686,5 Series
Toyota,2001,2.3,Petrol,Manual,281039,New,18842.827309667227,Corolla
Toyota,2022,1.2,Hybrid,Manual,235892,Used,48292.75546138942,Corolla
Honda,2019,5.4,Petrol,Automatic,213408,Used,51379.252989681525,Fit
Tesla,2007,2.2,Petrol,Manual,242718,Like New,26730.63522312371,Model X
Tesla,2021,3.8,Hybrid,Automatic,192879,Like New,59330.59299229346,Model X
Mercedes,2011,1.2,Hybrid,Automatic,23086,New,60126.05344765136,C-Class
Honda,2003,4.3,Hybrid,Automatic,85637,Like New,41574.89061097282,Fit
Ford,2004,2.6,Hybrid,Manual,158279,New,41723.005640849304,Fiesta
Tesla,2012,5.5,Hybrid,Manual,151969,Used,49041.041187736206,Model S
BMW,2014,5.4,Petrol,Automatic,63083,Used,62271.54412160645,X3
Honda,2022,2.6,Diesel,Automatic,95028,Used,57535.52692514228,Accord
Toyota,2015,5.5,Diesel,Automatic,97551,Used,57239.88981006204,RAV4
BMW,2009,6.0,Hybrid,Manual,138355,Used,45761.18904180144,5 Series
BMW,2022,5.1,Petrol,Automatic,94024,New,72808.10236452174,5 Series
Toyota,2015,5.2,Diesel,Manual,262399,Used,52561.28911977259,RAV4
Honda,2011,2.2,Diesel,Automatic,207627,New,38389.09361135874,Civic
Toyota,2016,3.9,Diesel,Manual,15487,Used,62408.19897108802,Corolla
Mercedes,2015,1.3,Petrol,Automatic,19346,New,73806.39155128546,GLC
BMW,2011,1.5,Hybrid,Manual,297194,New,24598.228894069303,5 Series
Audi,2007,6.0,Hybrid,Manual,270888,New,42978.12355969466,Q7
Audi,2019,2.6,Hybrid,Manual,61596,Like New,70770.59100041259,A4
Ford,2002,4.7,Electric,Manual,214469,New,36591.94501513923,Mustang
Tesla,2015,5.0,Electric,Manual,177175,New,62757.3313655724,Model Y
Toyota,2012,5.3,Electric,Manual,153048,Used,46237.86260391299,Prius
Toyota,2022,6.0,Petrol,Automatic,6277,New,86862.37055840703,RAV4
Ford,2018,2.2,Diesel,Automatic,133332,New,63612.729991658634,Fiesta
Ford,2007,1.2,Diesel,Automatic,240515,Like New,22914.98221592848,Fiesta
Ford,2021,3.1,Petrol,Automatic,260577,Used,49948.62073945206,Mustang
BMW,2004,1.7,Petrol,Manual,196955,Like New,28346.09865109283,X5
Mercedes,2019,1.1,Hybrid,Automatic,286885,Like New,43073.540759429976,E-Class
Toyota,2007,2.8,Hybrid,Manual,299355,Like New,24926.15990457998,Camry
BMW,2023,4.9,Electric,Manual,240464,New,71911.62066233119,X5
Ford,2011,3.8,Electric,Manual,258445,Like New,29839.903466624266,Focus
Toyota,2000,2.6,Petrol,Automatic,269013,Like New,9515.170785863402,Corolla
BMW,2020,4.3,Electric,Manual,94515,Used,71337.79788924725,3 Series
Mercedes,2019,2.2,Diesel,Automatic,150494,Used,54934.80589126243,GLC
BMW,2005,1.1,Petrol,Automatic,166685,Used,21335.212293037617,X5
